order_id,products
104288,43352 5258
104318,40174 24852 3765 21137
104383,25824
104388,37508 3464 19182 48857 25890 26209 43192 26369 5876 2295 47626 14447 18531 24852 25931 3066
104404,27845 30489 46326 27104 32505 14371 5479
104425,9076 27985 24186
104607,42148
104614,44290 33198 33548 33787 39581 40706 1940 47766 37646 23341 47626 30391 15114 24852 19156 459 22124 2513
104662,27985 8859 40386 32650
104699,None
104706,21903 1729
104716,26882 29487 28842 26520 48299 22395
104762,29660 40472 39837 25157 36011 25133 34262 12138 30233 26351 44948 13517 8515 26047 19173 25340 34429 22292 4546
104932,35065 6661 27521 40545 21019 42170 30776 6104 8382 8518 47766 4799 41950 23140 17878 24764 13176
104939,None
104951,14992 9839 14881 42383 23088 4472 22255 4600
105078,45681 21903 26209 6046 47626 28204 24852 4605
105111,4047 27652 24551 17678 22901 24852
105129,10005 46087 20314 12384 26706 19625 2452 18581 11520 9587 28862 10343 45613 34448 4410 25718 2996 13176
105162,44359 45007 27596 39577 19478 38739 5450 17794 42342 39275 38293 37646 24810 47626 48679 11520 24852 19660 21903 25332 13176
105196,8277 21903 14947 13083
105230,33548 47058
105238,16797 6184 14771
105239,1503 24852
105275,21903 14297
105355,47626
105449,36956 22025 24186 5385 44270
105488,46979
105512,5115 20842 42265 1028 35535 22724 22920 28985 37449 34969 24852
105524,47209 13176
105531,9292 39581 2519 47766
105606,16797 33000 26088
105639,43352 39275 32478
105694,31981 39619 35547 2846 14917 25931 33754 4957 22124 42244
105729,8193 593 18689 26856 33647 12283 47209 40311 29270 3957 17206 25705 39877 25471 23400 38311 27966 19660 13176
105743,44359 11068 32717 8174 47209 21038 19048 44449 1347 15995 41950 44090 30391 8277 27156 30388 26915 13176
105807,43279 3308 17794 264 18465 32347 38557 18610 39041 24852 14289 17316 7781
105858,45007 48775 1244 47209 40706 43961 28289 8424 8518 5876 43768 10749 30391 8277 13176
105956,None
105965,3562 5569
106041,16797 15386 19138 21925 15096 12316 27985 33651 4034 44142
106100,43352 38768
106107,17044 17426 8428
106118,24838 47209 20842 35163 27705 24489 24852
106213,31553 27521 44008 31717 21903 24964 14218 35951 22935 18370 7649 21616 32412 22142 28123
106251,44683 16797 30489 47626 41988 45681 12980 44449 32828 26209 11512 28985 16185 34243 4605 15290 39619
106326,48957 26168 22935 9881 27730 24852 33156
106358,48364 31764 9387 10108 46720
106413,16797 42637 31343 42828 14084 21392 6656 24852 5484 4462
106512,19348 23800 26209 47626 44142 22882 18523 24852
106582,43662 30489 47209 43961 14486 18027 5876 20995 24852 44075 5891 27845
106614,17794 22935
106627,7999
106789,43352 39275 22802
106802,32734 4920 5450 21903 6104 43693 20469 9848 21497 6985 38988
106835,4920 4410 37646 1935 11130 21137
106876,27885 12013
107025,46061 31651
107097,40706 48679
107193,37774 23888 29487 30731 6046 34234 34756
107396,22655 38079 38504 45420 22867 25581 45066 34969 46676
107400,11422 48595 19048 30305 43961 28008 33731 49075 28934 12756 13829 5922 48679 20995 24852 5699 26800 27250
107415,33198 1710 27464 38662 20082 17092 37067 27966
107427,35044 29628 43727 48321
107436,45007 24852 21903 11481 20015
107496,16797 48464 45007 21903 29487 28934 27086 12320 18594 10749 48679 21938 12638 28849 42768
107611,45007 6104 21903 18362 5785 651 13176
107669,29127 44292 47209 36695 22556 21903 3957 29574 38739 20119 33120 39766 43789 13176
107728,6348 44393 39475 27845
107762,28214 20569
107773,25533 14233 45282 13176
107805,24852 41540 21903 47209
107891,16797 35561 42803 23915 42265 21385 21292 8571 15541 20995 33000 49235 1940 13176
108008,23288 41220 27845 13176
108021,16797 24852 3957 20082 19057
108084,15599 28204 28221 35383
108133,21009 43662 4605 10749 31717 47209 44632 18689 26209 7051 11520 47626 2611 28204 24852 27845 43295 25931 13511 13176
108251,10390 37250 32562 32455 13716 29299 9411 48524 24852 44893
108342,20876 10599
108368,36127 45007 14947 27104 30784 15630 18465 24830 44734 41363 25533 47626 39245 24852 3896 47144 42768 38944
108383,47616 16885 46047 33674 20082 49683 37766 5212 39013 28326 19154 47766 28934
108396,8277 43352 27966 31717 3020 6187 43875 2664 5907 651 30252 24654 21872 40706 45633 47766 37687 30391 21137 42265 39275 48210 47763 24852 23025
108416,14992 44683 8424 6669 14481 44479 27454 40706 46979 35898 21137 44882 31371 47626 41966 8277 24852 47766 13225 6361 27845
108483,2639 26620
108500,48733 25133
108555,14901 21137 15976 30391 28204 24852
108565,24852 49683
108567,5393 33673 7521
108675,13858 27690 38293 3599 34262 17600 27086 5612 39527 45066 33911 30774 31730 44632 8012
108711,44170 18465 33731 37352 9020 21938 49111 10749 39121 34969 10504 25630
108783,44765 3628 21267 35547 40706 49683 14084 40723 16083 24852 27845 38734 21709 7781
108815,14947 30494 24838 21903 36865 43662 8518 21137 42828 37646 5876 24852 44632
108827,39216 43961 39275 35951 49416 13176
108878,1 651 12427
108886,9076 47893 20597 3952 38562 17461 2078 47626 49072 28204 4605
108965,33065 49544
109002,47672 22035 47209 21903 44471 5031 41540 14491 36550 46226 36929 43295 27344 30489 10132 17794 29898 4799 30391 21267 17878 26915 37646 13176
109052,47660
109060,22035 39984 24964 11520 329 48745
109068,8277 22935 27325 13176
109072,32134 23375 37754 43654 13176
109088,8424 21019 38293 21903 39877 17668 24852 4605 28156
109109,11520 46979 34126 27521
109110,24964
109170,47209 13870 31343 21903 18035 11520 41950 19816 5077 24799 26168 24964 21938 34448 3599 24841 3952 31288 7350 260 7026 30391 27966 43122 32864 33125 38383 23029 11737 41588 36036 13176
109398,30391 49235 329 27548 47209
109422,21553 21137 46654 47626 47766
109440,24852 11516 40332 12606
109448,38928 35951 42803 8571
109451,19376 18677 47209 17948 21137 9825 18027 48802 5876 7646 42450 2091 46900 27966 39922 47144
109508,15143 22888 40063 17794 21903 19821 27554 19057 17706 7963 27705 5876 45393 40001 28601 16168 15803 13176
109562,16797 48440
109576,22031 3397 21137 31251 12341 18531 33000 27845
109642,24852 36011
109660,43534 33065 6137 15860 41635 15649 5337 28199
109687,34197 20082
109716,27521 45948 9515 41220 46667 27344
109730,13575 5258 196 6184 46149 13176
109766,23794 36011 27690 26317 10296 21137 5212 9681 28593 18594
109798,32655 27299 4210 11712 21903 24535 19057 46802 5876 45104 34230 13176
109805,43154 41539 43390
109816,18618 8424 4920 2732 47209 42265 25890 47766 49683 3849 17622 32018 5550 43394 16981 21137 432
109819,31683 33198 42174 42356 47187 12916 16066 13070 19025 21316 49610
109890,31717 13702 24964 5785 4605 44632
109901,None
109909,46106 26620 47209 33120 42265 45123 6046 23719 8277 23541 47029
109911,43961 46979 49683 24964 46206 28985 47626 19893 24852 47766 21903 46676
110041,5727
110055,14874 31663 30169 42265 19057 40001 27705 812 47144
110067,16797 35561 907 32478 42265 30827 12341 18531 43352 33000 13176
110088,24852 196 13944 27985 21137
110118,27521 45948 30233 5876 37067 7796
110121,6341 45007 47209 41065 26209 10749 18610 8277 19660
110126,27086 49508 23288 25138 29117 30233 21137 519 44051 42341 329 37999 47272
110154,16995 4071 27824 23228 40571 27471 46106 39560 37552 28765 27344 37971 42110 5161 30489 40709 48109 6489 14086 37215 47792 45788 42265 2086 2573 32579 39275 35004 45066 29926 33754 4957 16290
110195,9076 8512 5679 43565 26698 29509 36601 33065 40672 14399
110243,9387 14870 43409 49328 47626 17316 24852
110417,31836 47815
110585,46654 1408 36724 47209 21903 39275 47626 5479 25504 13176
110614,45007 27471 4920 47626 10603 40706 21137 5818 35108 39275 37687 43352 27086
110631,18023
110670,14650 38689 24852 13176
110800,9076 16797 4920 19057 24852 46906
110809,19660
110889,9076 38241 5750 9387 4210 20435 21949 21903 1234 42372 19309 24852 24303 43227
110912,10312 41131
110914,5428 5278 19677 13351 47626 42450 27966 49235 22124 13176
110921,24852 8781
110961,26885 16223 8713
111076,27845 48628 21616 24489 27744 6104 45161 24082 19660 47229 24964 27104 22935 16185 34243 28476 27156 27966 17948 30450 13176
111108,28842 25666 5025 48745
111161,32888 6473 10732 38949 36186 19660
111170,None
111176,196 23423
111232,16759 33827 47626 28204 18523 45116 13176
111277,19660 13176
111284,27845
111290,24964 24852 22935 21903 17949
111349,15424 24852 40825 26209 47766
111436,44632
111438,20186 33569 22744 12916 48679
111635,33198 14233 36929 6182 15351 13176
111636,16607 22108 260 24852 10957 4778
111707,25466 21469 41165 30233
111763,None
111782,34124 24852 17948 47209
111806,45965 32864 8518 14084 32755 46670 43760
111807,17429 13548
111857,3773 45066 41290 5450 24964 16185
111870,35546 36869 7371 26730 10300 277 8125 29388
112031,6104 44310 31343 21903 45210 49185 13819 2326 45437 40709 20738 29077 44422 5020 27344 35004 48628 33198 1158 25146 17794 5144 48086 30233 21137 18020 13431 21070 36724 13740 12745 38689 33125 31640 5959 37947 26201 28204 24852
112060,39558 31915 21903 48679 16083 13176
112266,22224 21903 38739 34969 24852 4605 4796 5479
112268,43662 21910 21137 12315 11520 24852 13176 19677
112276,23102 33819 45232
112316,24852 28985 19660 47626 47766
112334,46061 32478 14414 38928 196 41400 6184 22802 13176
112473,30489 37693 32869 42344 20583 41588 21938 19816 26283
112545,9076 42579 19145 15604 42265 49683 35108 34969 8412 24852 4605 21903
112579,47209 21903 48679 15872 20119 2825 25197 35914 26620 19057 24964 21137 9666 30391 22825 27966 15290 13740 43772 42265 45374 42342 13176
112644,None
112653,None
112666,518 37156
112733,2120 2513 47962 47766
112823,2966 22035 24954 14917 40571 46906 17949 691 26604 6348 43693 12258 8061 13351 37464 38557 21137 22124 42458 23909 4957 25837 18926
112860,47209 6656 26882 22963 26209 21137 27086 13380 27966 27344 1463 13176
112875,44632 44293 5212 11132 5785
112892,14947 30489 4210 47209 26315 21938 47766 24964 8277 22935 30391 40571 27156 44142 17985
112965,34137 13198 34050 8414 33352 5450 22395 23879 14858 25705 17706 45167 47626 8277 34300 21376 10504 42244
113000,2447 19348 32478 45645 41787 46820 47626 28204 37067 25630 25305 46676 13176
113009,25072 47209 31343 21903 25138 23516 38739 43352 42701 42059 5373 15995 37067 21137 4799 35887 7948 43774 11109 48595 27690 11352 27156 13176
113098,47626 30391
113107,37067 14999 31717
113167,25890 46979 43014 7628 47209
113239,40076 47626
113243,29553 32810 9458 37052 20682 17341 27316 19155 48018 34631 31196 30721 31235 8475 3389 44632 20561
113245,None
113291,24852 13914
113304,14947 25072 35221 20178 6348 2855 32553 25640 30494 27086 20119 1463 43165 49005 12341 28204 27966 44632 4781 30117
113337,11712 22935 8518 13176
113463,5971 26348 30591 46562
113476,5115 47734 4605 33279 18883 48679 4472 5077
113478,9076 25138 24852 432 8518
113480,20448
113518,21903 13176
113569,44799 2524 31571 36670 48039 37354 23965 27670 1891 7240 30731 3061 33772 15850 30824 26428 11281 6046 43112 6128 31166
113605,35561 21137
113675,46363 37710 13097 21385 5985 8859 15831 8571 8803 12341 33785 16283
113717,2344 27104 47209 32689 21137 28985 36070 10749 37067 27966 43295 13176
113725,33129 4920 24518 13870 40310 43961 14450 43409 27663 36274 16953 14739 23102 46595 9909 18523 18272 6166
113749,47626
113776,45007 8174 39928 31279 20842 43961 40229 2825 30953 23630 49610 6347 26453 19057 2078 41787 42768 42585 890 40604 35264 26369 37687 10246 16616 24852
113912,4812 43122 47209 24954 21903 19048 2326 49075 21137 9741 18918 27573 28204 21288 4605 45208 27845
113975,4138 49520 17224 39947 39475 44375 49191
113984,24852 21137
113988,31678 43713 24964 4656 22935 5876 13176
114014,11365 4724 42265 32689 8571 18292 31141 16283 19828
114080,16797 13575 4724 2855 47402 24135 43352 21288 27845
114089,30675 8424 22035 31342 21903 21783 41177 2295 8277 34969 24235 27845 24964 43295 17794 21137 28842 25256 16797 27521 35108 24852
114093,8475
114124,28054 11741 44910 42803 47792 18465 26706 14011 41658 19678 33956 48171 9741 24852 21267 49235 26329 13176
114196,12115
114223,35470 33198 33000 5178 47209 5450 21903 30391 33055 39877 24964 38739 2078 43194 48679 34658 9047 19660 25424 13176
114320,47992 2876 40174 17316 3631 25783 34024 17160 43263 11777 7547
114357,10070 213 27522 7561 38349 42562 8536 19660
114408,4467 35234 3880 20751 1940 22476 37766 49354 723 7678 12980 20114 44384 43565 23322
114477,22035 17579 24830 47564 37866 8138 42504 1890 49235 47280 11686 39441 1194 10912 32831 33198 40604 14233 8518 39475 35883 10017 31481 1823 20686 11710 26122 24852
114586,1582 49520 30983 14218
114749,15392 21903 8518 21137
114792,15520 4210
114803,10749 21137 31433 39180 9438 24235 47154
114828,32655 3466 30489 4097 7461 47209 3952 42345 5373 5785 35951 37646 22935 5606 34197 42445 329 28849 20113 13176
114839,35336 21195 25133
114875,15325 32303 4097 23339 6396 48205 47766 44580 347 23039 19348 24852 43772 26497 37966 22169
115006,25949 4210
115061,32691 3884 47734 32981 16793 5564 21903 8424 13560 6902 44625 49247 1883 13176
115080,24852 29447 27845
115136,29908 10070
115229,43394 40001 23765 1194 13519
115251,21195 651
115316,19731 43858 26856 6585 21706 40706 21405 48784 33043 38383 39877 40931 45249 16558 46969 47626 41950 29307 3339 22416 6182
115359,45007 22115 16856 48736 24838 36695 43961 46979 30233 21137 13646 1244 34243 24852 42585 44632 21903 21709 13176
115390,41363 7175 17008 8138 48666 36994 9839 27086 1408 30489 35221 21227 20899 47766 4920 27772 41658 38288 32864 14462 31433 31640 1364 24852 47912
115489,12341 8048 42282 46149
115555,27104 38662 33731 26209 13877 18011 20574 21616 35078 5479
115559,21137 38368 26104 12341 25588 29223
115605,34106 5490 16234 3999 13176
115809,42450 38241 23106 7533
115829,890 31567 47209 12745 17553 2855 31288 11737 37947 10768 38827 44632 35594 19677
115832,45066 21903 47766 1360 43961 13176
115870,9387 14897 29373 41950 24852 21288
115872,17985 13984 38656 21137 25949 19057 30391 24852 27966 49259
115965,27841 46842 21903 49683 13806 37646 5876 5550 46654 12144 24852 47766 38819 46881 49621
116099,12341 38768 7948
116118,12341 8859 36216 28199 13176
116153,32647 17622 35221 47209 38689 23805 5876 46807 44632 5491 21709
116155,22035 30391 42445 5134 27845 24964 24698 13774 46069 23879 34244 31100 29837 21038 46308 40310 8555 4605 38809 43122 31720 26209 33000 13176
116284,9076 16797 31317 3798 37710 23915 32455 41400 30558 40199 37687 43352 23423
116521,8859
116668,34126 48559 17794 30776 30978 19057 5463 45603 27081 21053 47590 42479 25362
116670,47209 39097 7175 27554 44624 13176
116675,27104 47209 17794 21137 37158 39275 20842 47626 30391 34969 11845 33787 17949 13176
116692,6825
116704,19348 2447 3434 5785 37646 22825 24852
116838,10 5212 20280 34243
116863,39658 35762 10339 1160
116890,8424 691 31717 43999 36256 41690 29675 8518 47766 24964 28985 5322 26209 47626 20574 20114 22935 46979 47591 44632 41757
116952,33198 15120 45066 26193 26839 47626
116968,35921 27521 36695 31343 6104 17313 45066 20114 45104
117055,31766 11249 26209 47766 22935 11520 45810 38267 13176
117066,26348 196 42500 46149
117118,32747 21709
117147,20608 1957 6758 38300 44853
117169,24209 24296 27288 18362
117173,33198 7260 22864
117181,None
117256,16818 23236
117281,14218 12127 28993
117303,21137 33754 46616 49235 41787 19057 29077 47087 40723 11576 24852 19156 18523 16097 13176
117323,16797 4920 29669 28553 28934 8087 40199 36848 24852 35503 40789 23236
117333,45761 28420 32636 13643 11422 12606
117423,30561 22035 15649 47209 21903 22963 39877 42828 5876 35072 16262 27336 43772 42972 13176
117440,24852 26209
117449,20682 47766 29315 21333 47626 24852
117464,45007 3717 47209 21903 49235 22935 14240 48058 27104 10998 16617 28058 39303 19057 30135 28601 5684 43760 47553 25472 28518 4462 49192 47119 27521 39332 5575 48720 34339 41220 35121 35782 27156 27509 13176
117579,31683 32478 44704 43568 46391 23341 19489 24852
117624,32747 26620 35495 22328 37687 8277 44632 32579
117678,9076 47779 40376 44475 20955 33368 34063 38739 116 18359 28993 4610 39280 24024 1582 3696 24713 6046 47626 46584 12218 12794 11463 8649 5025 260 45071 29223 33988 16797 37250 36360 32689 26209 49683 22093 21293 41225 19003 24852
117706,28278 47990 40396 40706 33731 8518 37687 21077 13176
117820,25146 13517 43352 16254 34969 24852 12099 5077
117836,48726 26352 25965 47029
117840,45007 47209 22935 29447 24964 45123 11520 5876
117906,20063 8174 9438 47521 41793
118042,28985
118096,31981 4210 2363 5636 43693 45123 1408 40516 46586 30220 49610 18534 10957 13176
118137,35383 19261 4210 18176 27247 12576 33731 35108 2361 39409 21162 24852 24706 11777 27845
118344,33198 24852 21756 1117
118394,42265
118451,45007 34126 45154 24838 26668 9366 16759 33731 21137 24964 28985 48679 2014 48517 34335 2966
118472,45007 28465 34969 11888 8309 24799 14739 31717 5450 7413 34243 36676 36865 23219 45302 28535 26283 4793 16797 27521 39216 36011 36695 26021 24852 11777
118596,32429 30340 43867 9363 12916 17600 37158 30839 260 10749 40723 41950 1511 38185 21137 12099 13176
118676,10753 2078 11520 24184 26165
118714,47766 33731 47209
118721,12341 24852 24552 49075 37687
118756,34969 24852 16965 17555
118802,39408 4920 28934 47209
118808,20670 1994 10960 24964 47269 49416 46087 15261 29073 20767 6228 19660 1406 13176
118821,26634 14233 4210 26209 23430 37276 7922 24852 18523
118851,3835 24852
118909,34244 27000 37687
118978,17631 23322 17769 12879 15424 41729 4006 47626 49576 24852 1511 29345 15290 3039
119109,2537 34126 41273 47626 22713
119112,None
119163,16797 14947 35221 49520 17191 7483 35329 24852 44632 21709 6166
119201,24852 44632 4086
119332,None
119368,None
119388,21527 35050 32740 12060 13176 27966 1577 7781
119443,9839 10310 31651 38768 11266 40199 6184 31759 8803 42450 43352 10441 13176
119455,40153 21333
119496,6104 24235
119508,13870 21137 40723 7130 24852 32578
119526,35199
119539,35939 8518 29898 24964 17044 8670 22935 6046 27156 45535
119644,32079 33768 15200 17419
119656,27845 13176
119691,33852 3765
119739,29719 49520 28199 7295 10218 49508 3774 31964 47977 12053 7693 41217 35386 37999 47272
119764,16797 27966 28199 13176
119797,14947 35221 26209 35951 27554 27845
119880,44359 33198 47042 44780 2086 9212 12283 39162 25796 45504
119925,13176
119935,24852 11782 49683
120014,42803 19048 33120 21137 10385 12341 9547 13176
120157,17758 24852 49247 19370 29616
120189,44359 11193 36397 31717 47209 10326 21137 15960 35951 49683 34658 27966 10017 13176
120319,24852
120321,20327 33548 9137 44479 10673 30696 27913 5069 25838 28459 28092 2745 44009 36239 21372 44156 22242 4600
120386,14637 8518
120387,29615 28384 13249 48527 13176
120477,6104 21386 6317 27845
120486,38689 6336 14010 43545 13176
120498,4138 22959 1158 26096 25890 48205 6489 48171 26497 18288
120515,None
120547,3917 31564 46260 43889 46842 6789 47698 45951 33351 38461 10990 47766 22882 43928 35755 44142 29344 13225 35762 12179
120548,26088 19660
120588,27521 24184 38293 6656 30776 6287 26315 45603 9421
120614,4809 27845 31404 13176
120648,9808
120681,3583 14462 15950 49241 13198 28476 14084 33000 47156 28226
120779,30489 13870 43961 12290 40706 29826 17284 23625 27344
120783,8277 39040 35951 21903 27845
120787,19514 37257 43712 27012 22908 46906
120812,24184 20842 21083 22935 11130 22525 24235 5646 34095 12597 24062 1503 37646 10749 38274 42585 11182 33352 20127 11185 8518 47766 13829 48679 27695 36011 33120 32 42265 39275 24850 432 26128
120826,1025 19057 13176
120896,8053 8174 36695 21903 14467 26298 24499 17803 13535 13176 35782 27845 5646
120906,45763 48559 47209 24115 36792 35951 29071 41757 43086 5479
121060,27726 2377
121070,33198 5171 32645 14233 28109 37215 2456 27701 47087 4606 19171 7969 6870
121168,20995 17008 23734 40338
121184,30489 25396 49075 36766 42828 6975 35887 7503 21614 18811 25623 12099
121192,11712 43086
121210,39581 45531 20774 48808
121348,39190 9779 31893 47766
121379,18413 16797 4920 11087 22035 32864 16349 12099 26209 24235 25890 5212 38453 43352 2716 11520 22825 49235 24852 46906 13176
121440,42625 42244 26604 12745 39693 24830 21137 43621 10108 42495 25588 24852 34809 28849 24654 27845
121516,19209 46483 32303 23909 49492 24053 7693 48527 39922 12845
121577,25949 24799 36865 47209 2962 7412 25133 26604 48220 27086 28465 45066 24852 27966 16589
121615,16797 30489 47209 5959 34262 41787 19048 2855 26209 17316 25837 4920 22935 20345 45066 7493 12341 24852 21616 43772 21903
121625,13829 287 10851 35072 24838
121748,30489 21903 21137 46802 13176 28156
121778,9340 23333 41290 22557 32141 12149 9875
121841,38929 14862 28199 42154
121856,3819
121919,24009 32465 25931 5479
121952,None
122096,9076 40174 38291 38383 41220 28985 16262 36086 47626 12980 44142 11777 40332
122108,25407 16617 19019 34358 39619
122123,47766
122150,15221 44177
122264,14999 24508 24838 10084 30776 16759 7963 5535 27966 21709 13176
122269,None
122291,16797 33845 24184 45 43394 24852
122302,12614 47792 45 47059 4799 28535 33754
122305,38768
122307,9292 27730 23909 47626 49683
122427,17027 39877 44275 21137 4451 27966 13176
122441,45007 47209 26940 20632 45 28985 34243
122460,26790 2611 35221 22035 24184 47209 36126 31343 21903 2716 21137 27086 22935 47119 18362 23543 42536 24852 27845 34530 27548
122520,41722 48099 28515 42972 5420
122651,16797 47626 43961 44471 36680 47766 45066 24852 432 21903 15290
122718,24024 28171 210 47209 36256 26209 35042 30391 21938 39911 19057 27845
122737,None
122744,17794 32412 22935 10749 5130 7916 31869 13176
122747,9315 43352 7077 16378 39282
122748,9444 26209 49683 7963 9598 45066 24852 21137 44632 27845
122784,27744 14947 3819 11520
122794,24852 17331 6000
122813,9839 31717 2228 28985 46667 10621 11448
122881,25138 34817
122939,30489 24838 47209 12935 44910 17807 39040 27966 13176
123000,27966
123088,196 12916 46149
123099,18234 4920 27521 13870 2295 21137 46969 37687 21938 27966 13176
123101,None
123109,35951 24852 40545 21137
123180,4656 22935 21376 31717 12467 24964 2383 47626 33768 27344 30489 10749 16759 8518 47766 27730 24852 27521 41220 38777 31506 27156 31075
123213,15872 1940 12011 5240 3146 17699 13176
123256,8193 36550 4920 27521 32478 24184 17794 25890 2086 26209 18035 8968 40878 8518 47626 21938 25659 24852 4605 43122
123290,None
123304,39928 40706 21903 6104 23909 47626 30391 49610 44632 47144 26620
123315,47209 13870 21386 32433 41950 13431 42443
123344,None
123375,27521 21405 21903 16759 27012 18841 48679 28601 4472
123377,47209 17224 21903 5024 21137 24964 38164 28985 5744 28204 24852 44142
123453,49235
123511,45190 40298
123527,5082 47766 16757 31717 13176
123610,32303 16797 196 25890 32478
123641,19348 26604 32465 31964 29615 48527
123709,11182 38689 24852 48679
123802,None
123876,32478 37710 45051 38928 41787 21288 4724 10258 21572 6184 7131 31651 38775 27839 13424 3676 42265 3798
123904,42342 31231 20082
123923,2120 9387 44632 40332
123939,45007 27521 22035 31717 21903 16759 38383 47766 13646 41220 19311 5876 46969 10749 23373 9480 41212 13176
123995,31717 26209 47766 26113 45063 46654 23634 3055 39279
124001,19734 4965 46088 17330 13914
124004,30827 4149 27096 21137 46802 38768 7862 8571 21195 13176
124179,5393 11422 33590 1463 16254
124259,5031 5250 46106 36735 48109 21903 3957 2452 11941 45123 39275 38837 5973 23634 43352 21137 26187
124293,5250 30169 3599 26629 24107 12858 5212 43352 34499
124397,47672 42342 15591 36165 40691 25598
124449,36127 16797 4920 26604 6987 5451 21903 21137 28986 14218 28204 24852 47766 3896
124476,28132 21616 49075 5479
124517,34166 6343 44815 33106 9047 5120 41844 33195 29898 10467 38647 42110 18370 14126 24561 34448 49621 43295 30776 13176
124583,28427 10957 29091
124641,None
124651,2452 31371 34969 28204 22825 10504
124652,24852 41625 42342 10957
124679,48775 47209 21903 14084 13176 19660 31869 42585
124715,14668 39581 28199 13944 41714 31964 47977 36316 17122 24852 10957 38228
124808,4210 2732 48595 31640 47788 34608 45066 48679 13517 8412 22825 42445 42585
124849,49605 38400 47626 19309 24852 43712 13802
124863,46061 1729 38928 16974 39275 16281 35561 13176
124867,44359 45840 27360 43875 43961 14999 25640 7963 44342 14211 39046 13176
124938,44683 44359 9387 24184 31717 41290 15872 10851 26209 35914 48205 34969 29993 5077
125001,2966 32478 17616 12771 43352 9634 26372 18379 36664 26604 36606 27147 39041 41290 30849 47766 23580 16797 10195 28439 26209 5818 24852 33026 40287
125108,24852 24184
125140,16797 18987 25132 20940 46946 6046 47626 6631 24852 38818 41488 24655
125161,28204 2038
125167,44799 8193 45149 4605 13768 4889 21553 29487 42719 10912 239 22952 21616 40815
125207,24269 16696 27246 49054 46052 43693 14280 25830 33452 21240 49279
125277,24062 4210 40396 47209 21137 22935 14084 36646
125301,39408 19161
125308,31805 30827 4724 17313 21292 16281 33147
125320,16797 24186 31717 47611 3126 6184 2745 22053 11782 24852 45443
125362,12899 38928 1940 21195 6184 8571 6087 33768
125452,45007 24838 47209 21903 25705 43379 36127 23854 9913 4920 5451 20178 10749 10025 41596 40545 48679 27966 8955 33120 35140 15988 20995 13176
125468,17568 19348 15197 25554 1541
125541,40001 21903 27086 12069 6948 45066 49401
125576,651 26604 21137
125588,21903 21137 35951 42445 21616 3599
125596,40706 30391 14084 13176
125606,None
125667,16797 4920 34050 3481 260 9839 8138 39928 30391 22825 24852
125732,4605 21616 15937
125736,1094 45118 3318 33894 42460 10255
125837,11182 5450 43772 13083 21137 26131 45066 8277 1511 24852 13176 47912 7781
125867,17027 26790 44670 15902 8197 25146 5450 6348 49131 12763 39527 45448 10089 36397 13176
125877,19173 33452 24852 24382 16185
125990,21777 13966 13740 4812 9739 43713 40198 37766 17758 43504 24852 27966 13292 27845
126017,16797 30960 47672 46510 47766 42460 23341 9020 5679 16020 28204 24852 46584 4210
126039,17027 20327 28373 14218 44765 37029 38689 30949 21872 33731 27695 21137 2770 48190 48679 47766 3682 13176
126118,25844 45622 23437 46776 31676 38150
126160,16797 31564 19348 16322 27592 30696 20919 1073 23106 39475 12817 37646 38994 46636 3661 43352 21376 38185
126231,42818 30340 54 27845
126297,22035 24184 47209 25013 46681 23804 41950 31557 43234 17530 21709 39203 17949 5785 37646 38159 27344 21174 35221 34050 46616 3957 27966 49235 3721 36011 48988 26209 7521 5876 24852 26047 13176
126311,47209 41289 21903 41662 26209 20015 4658 25 5251 18859 24964 38383 36640 43961 49520 30489 25513 42719 36913 5876 7503 13176 42615
126395,40541 32099 22451 2326 39099 17579 42265 21903 6669 44257 24852 13249 29544
126459,26790 7521 11520 29447
126468,7485 44008 25138 3469 27086 28476 22089 812 25630 15290 42736
126663,None
126710,40939 38768 32478 10473 16974
126725,9076 49325 30489 6104 47766 46802 340 47626 36436 4605 36149
126736,35470 45840 39877 20082 20738 9477 17600 42360 47626 27801 37797 21137 4658
126911,45007 8174 47209 39877 19691 43352 21376 31737 37158 47626 43504 40706 21137 39928 46979 27966 10017 36724 33120 42265 4421 22210 13176
126981,32655 24852 5206
127067,35951 19660
127099,13176
127144,None
127168,42450 24852 19660 42557 27845
127379,8955 13176
127430,4942 33120 15950 21137 37766 17080 11597 37464 8277 43621 26165
127448,9601 27477 16953 49235 33000
127620,46061 36472 16732 45051 38928 196 11266 7131 26348 8843 49235 13176
127623,16920 23909 9208 32433 2745 24852 43772
127643,24235 36011
127703,43122 31299 21137 36929 24852 27966 42445
127706,5212
127814,33120 18606 21137 5785 7521 28476 8277 24852
127823,28204 24852 4920 47626 26209
127834,26348 13176
127846,3583 8174 2228 31717 45774 44632 21903 20791 42029 47626 14309 27966 43295 13176
128007,28021 24604 30024 15829 42352 26209 47766 9411 12711 22935 41602 544 32141 37611 43772 8536 13176
128009,45741 39099 16864 32566 47977 4792
128017,27730 22025 21137 17316 13176
128034,5818 41950 19068 10749 13176
128037,4210 30197 17341 27086 25562 24053 24852
128111,17715 26662
128129,41787 22071
128151,31683 33846 19348 12107 41290 46346 21137 31040 11440 42450 24852 39877 37119 8012 27355
128176,45123
128193,29615 15424
128259,35824 30194 44570 17559 663 8590 40815
128285,27156 20955 35898 13032
128309,40939 14419 48532
